"Source","Info","Time","Port"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,29 present-value status-flags ","13:42:17.156318045","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,21 present-value status-flags ","13:42:17.156729822","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,12 present-value status-flags ","13:42:17.171800147","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,25 present-value status-flags ","13:42:17.246940120","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,4 present-value status-flags ","13:42:17.248543352","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,3 present-value status-flags ","13:42:17.277750207","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,19 present-value status-flags ","13:42:17.295688122","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,13 present-value status-flags ","13:42:17.389442605","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,0 present-value status-flags ","13:42:17.392208252","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,4 present-value status-flags ","13:42:17.419626952","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,12 present-value status-flags ","13:42:17.450969904","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,15 present-value status-flags ","13:42:17.463157743","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,1 present-value status-flags ","13:42:17.464821056","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,0 present-value status-flags ","13:42:17.466564584","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,23 present-value status-flags ","13:42:17.555383552","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,18 present-value status-flags ","13:42:17.562291582","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,24 present-value status-flags ","13:42:17.604846289","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,5 present-value status-flags ","13:42:17.615741899","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,15 present-value status-flags ","13:42:17.635817051","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,24 present-value status-flags ","13:42:17.636288487","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,26 present-value status-flags ","13:42:17.648348913","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,2 present-value status-flags ","13:42:17.651898588","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,25 present-value status-flags ","13:42:17.661867416","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,5 present-value status-flags ","13:42:17.671819804","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,2 present-value status-flags ","13:42:17.709908367","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,8 present-value status-flags ","13:42:17.736686213","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,22 present-value status-flags ","13:42:17.746693574","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,25 present-value status-flags ","13:42:17.761861995","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,18 present-value status-flags ","13:42:17.772506257","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,18 present-value status-flags ","13:42:17.834399168","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,4 present-value status-flags ","13:42:17.878035306","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,0 present-value status-flags ","13:42:17.907566128","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,27 present-value status-flags ","13:42:17.914498261","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,27 present-value status-flags ","13:42:17.941851804","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,15 present-value status-flags ","13:42:17.951696083","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,19 present-value status-flags ","13:42:17.963879057","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,8 present-value status-flags ","13:42:18.048324378","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,23 present-value status-flags ","13:42:18.065437102","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,6 present-value status-flags ","13:42:18.102856907","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,13 present-value status-flags ","13:42:18.136596867","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,28 present-value status-flags ","13:42:18.181899088","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,3 present-value status-flags ","13:42:18.198054438","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,19 present-value status-flags ","13:42:18.222243142","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,9 present-value status-flags ","13:42:18.235266133","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,14 present-value status-flags ","13:42:18.248146084","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,11 present-value status-flags ","13:42:18.284671297","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,25 present-value status-flags ","13:42:18.324294428","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,3 present-value status-flags ","13:42:18.345649023","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,6 present-value status-flags ","13:42:18.350235848","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,6 present-value status-flags ","13:42:18.363544751","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,17 present-value status-flags ","13:42:18.363651167","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,24 present-value status-flags ","13:42:18.365242316","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,24 present-value status-flags ","13:42:18.392514740","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,16 present-value status-flags ","13:42:18.401115017","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,12 present-value status-flags ","13:42:18.405897737","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,26 present-value status-flags ","13:42:18.444793501","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,9 present-value status-flags ","13:42:18.481527385","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,24 present-value status-flags ","13:42:18.507758742","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,24 present-value status-flags ","13:42:18.597851913","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,5 present-value status-flags ","13:42:18.612182787","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,20 present-value status-flags ","13:42:18.612278497","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,27 present-value status-flags ","13:42:18.630753162","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,4 present-value status-flags ","13:42:18.675217004","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,1 present-value status-flags ","13:42:18.675325827","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,7 present-value status-flags ","13:42:18.679944356","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,20 present-value status-flags ","13:42:18.683532693","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,18 present-value status-flags ","13:42:18.692392946","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,9 present-value status-flags ","13:42:18.696018888","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,8 present-value status-flags ","13:42:18.712936314","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,17 present-value status-flags ","13:42:18.735052063","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,19 present-value status-flags ","13:42:18.746073015","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,18 present-value status-flags ","13:42:18.757959960","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,10 present-value status-flags ","13:42:18.768099884","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,16 present-value status-flags ","13:42:18.808693113","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,28 present-value status-flags ","13:42:18.818584683","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,22 present-value status-flags ","13:42:18.833789868","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,22 present-value status-flags ","13:42:18.850321038","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,7 present-value status-flags ","13:42:18.850362410","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,9 present-value status-flags ","13:42:18.855040923","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,21 present-value status-flags ","13:42:18.857657747","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,29 present-value status-flags ","13:42:18.867514077","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,23 present-value status-flags ","13:42:18.878612777","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,4 present-value status-flags ","13:42:18.886290008","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,11 present-value status-flags ","13:42:18.889902234","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,8 present-value status-flags ","13:42:18.992544818","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,14 present-value status-flags ","13:42:19.059654187","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,6 present-value status-flags ","13:42:19.105492669","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,5 present-value status-flags ","13:42:19.111177750","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,0 present-value status-flags ","13:42:19.193900160","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,27 present-value status-flags ","13:42:19.200743724","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,28 present-value status-flags ","13:42:19.206369476","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,0 present-value status-flags ","13:42:19.215331749","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,16 present-value status-flags ","13:42:19.254547804","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,4 present-value status-flags ","13:42:19.260257117","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,14 present-value status-flags ","13:42:19.294774994","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,29 present-value status-flags ","13:42:19.297498680","47816"
